data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.626.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.283.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.199.jpg data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.621.jpg 0
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1485.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6040.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1780.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1748.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9285.jpg data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.664.jpg 0
data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7996.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.8031.jpg 1
data/crop_images_DB/Will_Self/4/aligned_detect_4.2049.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.135.jpg 0
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5005.jpg data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.632.jpg 0
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1821.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1824.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.50.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1351.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.186.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.176.jpg 1
data/crop_images_DB/James_Franco/4/aligned_detect_4.1333.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1271.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.45.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.42.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.366.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.781.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.37.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.788.jpg 0
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2543.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2545.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1747.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1746.jpg 1
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.763.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.666.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3601.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3608.jpg 1
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1180.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.239.jpg 0
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2438.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2437.jpg 1
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.47.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.44.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.360.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.368.jpg 1
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.436.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1182.jpg 0
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.645.jpg data/crop_images_DB/Paula_Locke/0/aligned_detect_0.610.jpg 1
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.367.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2838.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.346.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.340.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.813.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1028.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.489.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.458.jpg 1
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.34.jpg data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.10.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.449.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.616.jpg 0
data/crop_images_DB/Will_Self/4/aligned_detect_4.2090.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2058.jpg 1
data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.716.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.767.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2812.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.18.jpg 0
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4680.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1055.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1743.jpg data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1758.jpg 1
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6003.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1342.jpg 0
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.789.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2186.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.132.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.292.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.4983.jpg data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1369.jpg 0
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1276.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1278.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1806.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1770.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.161.jpg data/crop_images_DB/Catherine_Bell/0/aligned_detect_0.163.jpg 0
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1186.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1180.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.177.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.666.jpg 0
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.366.jpg data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.369.jpg 1
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1501.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.37.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2231.jpg data/crop_images_DB/Paul_Hogan/3/aligned_detect_3.58.jpg 0
data/crop_images_DB/LK_Advani/5/aligned_detect_5.2660.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.216.jpg 0
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2531.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2570.jpg 1
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.132.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.163.jpg 1
data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.618.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.211.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.875.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.858.jpg 0
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1201.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1200.jpg 1
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1404.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1444.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1074.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1091.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1994.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1948.jpg 1
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.178.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1437.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.538.jpg data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2263.jpg 0
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3827.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3775.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.517.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.591.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.489.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.455.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1064.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1073.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.756.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.713.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.627.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.621.jpg 1
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.194.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.203.jpg 1
data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1103.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1116.jpg 1
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3083.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3099.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.1000.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.988.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.240.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.230.jpg 1
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.60.jpg data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1000.jpg 0
data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.43.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.47.jpg 1
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1163.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1146.jpg 1
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.258.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.243.jpg 1
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.260.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.274.jpg 1
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1347.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1295.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.654.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.632.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2509.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1360.jpg 0
data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1232.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1220.jpg 1
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.345.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.346.jpg 1
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.256.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.272.jpg 1
data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8085.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8091.jpg 1
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.149.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.120.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.752.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.81.jpg 0
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.673.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.194.jpg 0
data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.141.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.115.jpg 1
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6142.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6115.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.253.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.255.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.270.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.263.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.84.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.511.jpg 0
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1086.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1175.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.472.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.7.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1291.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1283.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.144.jpg data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.146.jpg 1
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1399.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2010.jpg 0
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.761.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.802.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1787.jpg data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1789.jpg 1
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.593.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.598.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.535.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.588.jpg 1
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3114.jpg data/crop_images_DB/Brennon_Leighton/0/aligned_detect_0.22.jpg 0
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1182.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1163.jpg 1
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1798.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.561.jpg 0
data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2339.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.770.jpg 0
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1794.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.50.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.859.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.952.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.166.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.121.jpg 1
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.860.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.878.jpg 1
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1308.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.818.jpg 0
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.952.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1350.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.164.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.180.jpg 1
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.899.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.943.jpg 1
data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.451.jpg data/crop_images_DB/Adriana_Lima/0/aligned_detect_0.132.jpg 0
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.589.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.588.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3529.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.35.jpg 0
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1425.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1473.jpg 1
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1472.jpg data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1454.jpg 1
data/crop_images_DB/Francesco_Totti/3/aligned_detect_3.330.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.58.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2109.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2090.jpg 1
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.205.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.28.jpg 0
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.265.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.285.jpg 1
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.152.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2258.jpg 0
data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.987.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.993.jpg 1
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1730.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1443.jpg 0
data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.11.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.65.jpg 1
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.423.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.397.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.770.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.56.jpg 0
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3481.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3490.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.449.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.260.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.652.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.980.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.817.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.820.jpg 1
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.446.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1415.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3097.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.518.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3664.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3655.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.220.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6017.jpg 0
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.824.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1098.jpg 0
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1646.jpg data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.329.jpg 0
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2045.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2094.jpg 1
data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1097.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2205.jpg 0
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2117.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1428.jpg 0
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1397.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.1020.jpg 0
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2870.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2860.jpg 1
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.434.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.549.jpg 0
data/crop_images_DB/David_Canary/4/aligned_detect_4.931.jpg data/crop_images_DB/James_Watt/1/aligned_detect_1.234.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.786.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.777.jpg 1
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6638.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1784.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1612.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.351.jpg 0
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1714.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.60.jpg 0
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.493.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1585.jpg 0
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.226.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.885.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.464.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.455.jpg 1
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1197.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1184.jpg 1
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.327.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.346.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2030.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.288.jpg 0
data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.399.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.418.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2116.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.938.jpg 0
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3089.jpg data/crop_images_DB/Thomas_Gottschalk/2/aligned_detect_2.716.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.306.jpg data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1722.jpg 0
data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1259.jpg data/crop_images_DB/Corliss_Williamson/4/aligned_detect_4.1246.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7444.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1309.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.650.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.665.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.323.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.376.jpg 1
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1563.jpg data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1600.jpg 1
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.288.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.650.jpg 0
data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1295.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1845.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.206.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1344.jpg 0
data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.667.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.661.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.243.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.444.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.11.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3087.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1237.jpg data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2081.jpg 0
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.986.jpg data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1338.jpg 0
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1405.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1179.jpg 0
data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1574.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1557.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.778.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.761.jpg 1
data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.945.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.919.jpg 1
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2669.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.531.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.157.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3622.jpg 0
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2913.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2090.jpg 0
data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1323.jpg data/crop_images_DB/Erin_Brockovich/0/aligned_detect_0.1359.jpg 0
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1081.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1071.jpg 1
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.89.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1918.jpg 0
data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.492.jpg data/crop_images_DB/Carlton_Dotson/1/aligned_detect_1.121.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1881.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.169.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1104.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1096.jpg 1
